en,vi,ja
"Đau bụng là triệu chứng thường gặp của đường tiêu hóa (xem Đau bụng cấp tính     Đau bụng cấp tính  Đau bụng thường gặp và thường không quan trọng. Tuy nhiên, đau bụng dữ dội và cấp tính hầu như luôn là triệu chứng của bệnh lí trong ổ bụng. Nó có thể là chỉ điểm duy nhất cho biết cần phẫu...  đọc thêm      và Đau bụng mạn tính và tái phát     Đau bụng mạn tính và đau bụng tái phát  Đau bụng mạn tính (Chronic abdominal pain, CAP) kéo dài hơn 3 tháng liên tục hoặc ngắt quãng. Đau bụng không liên tục có thể xem như đau bụng tái phát (RAP). Đau bụng cấp được thảo luận ở tài...  đọc thêm     ). Xác định vị trí đau có thể giúp chẩn đoán. Ví dụ, đau thượng vị có thể phản ánh các vấn đề của tụy, dạ dày hoặc ruột non. Đau ở góc phần tư trên bên phải có thể phản ánh các vấn đề ở gan, túi mật và đường mật như là viêm túi mật     Viêm túi mật cấp tính  Viêm túi mật cấp tính là viêm túi mật tiến triển vài giờ, thông thường vì sỏi gây tắc nghẽn ống mật. Các triệu chứng bao gồm đau hạ sườn phải và căng tức, kèm theo sốt, ớn lạnh, buồn nôn, và...  đọc thêm      hoặc viêm gan     Nguyên nhân gây viêm gan  Viêm gan là tình trạng viêm gan đặc trưng bởi hoại tử lan tỏa hoặc loang lổ. Viêm gan có thể là cấp tính hoặc mạn tính (thường được định nghĩa là kéo dài > 6 tháng). Hầu hết các trường hợp...  đọc thêm     . Đau ở góc phần tư phía dưới bên phải có thể là dấu hiệu viêm ruột thừa, đoạn cuối hồi tràng, hoặc manh tràng, gợi ý viêm ruột thừa     Viêm ruột thừa  Viêm ruột thừa là tình trạng viêm cấp tính của ruột thừa giống con sâu, thường dẫn đến đau bụng, chán ăn và đau bụng. Chẩn đoán dựa vào lâm sàng, thường có siêu âm hoặc cắt lớp vi tính hỗ trợ...  đọc thêm        , viêm hồi tràng, hoặc Bệnh Crohn     Bệnh Crohn  Bệnh Crohn là một bệnh viêm ruột xuyên thành mạn tính thường ảnh hưởng đến đoạn xa của hồi tràng và ruột kết nhưng có thể xảy ra ở bất kỳ phần nào của đường tiêu hóa. Triệu chứng bao gồm tiêu...  đọc thêm        . Đau ở góc phần tư dưới bên trái có thể là dấu hiệu của viêm túi thừa     Viêm túi thừa đại tràng  Viêm túi thừa là tình trạng viêm có hoặc không nhiễm trùng ở túi thừa, có thể dẫn đến phình thành ruột, viêm phúc mạc, thủng, lỗ rò, hoặc áp xe. Triệu chứng chính là đau bụng. Chẩn đoán bằng...  đọc thêm         hoặc táo bón     Táo bón  Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em.) Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng...  đọc thêm     . Đau ở góc phần tư dưới trái hoặc phải có thể là dấu hiệu của viêm đại tràng, viêm hồi tràng hoặc các căn nguyên ở buồng trứng (ở phụ nữ). (Xem hình Vị trí đau bụng và nguyên nhân có thể có     Vị trí của đau bụng và các nguyên nhân          .)","Abdominal pain is a frequent GI complaint (see Acute Abdominal Pain     Acute Abdominal Pain  Abdominal pain is common and often inconsequential. Acute and severe abdominal pain, however, is almost always a symptom of intra-abdominal disease. It may be the sole indicator of the need...  read more      and Chronic and Recurrent Abdominal Pain     Chronic Abdominal Pain and Recurrent Abdominal Pain  Chronic abdominal pain (CAP) is pain that persists for more than 3 months either continuously or intermittently. Intermittent pain may be referred to as recurrent abdominal pain (RAP). Acute...  read more     ). Determining the location of the pain can help with the diagnosis. For example, pain in the epigastrium may reflect problems in the pancreas, stomach, or small bowel. Pain in the right upper quadrant may reflect problems in the liver, gallbladder, and bile ducts such as cholecystitis     Acute Cholecystitis  Acute cholecystitis is inflammation of the gallbladder that develops over hours, usually because a gallstone obstructs the cystic duct. Symptoms include right upper quadrant pain and tenderness...  read more      or hepatitis     Causes of Hepatitis  Hepatitis is inflammation of the liver characterized by diffuse or patchy necrosis. Hepatitis may be acute or chronic (usually defined as lasting > 6 months). Most cases of acute viral hepatitis...  read more     . Pain in the right lower quadrant may indicate inflammation of the appendix, terminal ileum, or cecum, suggesting appendicitis     Appendicitis  Appendicitis is acute inflammation of the vermiform appendix, typically resulting in abdominal pain, anorexia, and abdominal tenderness. Diagnosis is clinical, often supplemented by CT or ultrasonography...  read more        , ileitis, or Crohn disease     Crohn Disease  Crohn disease is a chronic transmural inflammatory bowel disease that usually affects the distal ileum and colon but may occur in any part of the gastrointestinal tract. Symptoms include diarrhea...  read more        . Pain in the left lower quadrant may indicate diverticulitis     Colonic Diverticulitis  Diverticulitis is inflammation with or without infection of a diverticulum, which can result in phlegmon of the bowel wall, peritonitis, perforation, fistula, or abscess. The primary symptom...  read more         or constipation     Constipation  Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children.) No bodily function is more variable and...  read more     . Pain in either the left or right lower quadrant may indicate colitis, ileitis, or ovarian (in women) etiologies. (See figure .)",腹痛は消化管疾患でよくみられる愁訴である（急性腹痛     急性腹痛  腹痛はよくみられる症状であり，重要ではない場合も多い。しかしながら，急性および重度の腹痛はほぼ常に腹腔内疾患の症状である。手術の必要性に関する唯一の指標である場合もあり，迅速な対処が必要である：特定の疾患では，症状出現から6時間未満で 腸管の壊疽および穿孔が起こる可能性がある（例，絞扼性閉塞または動脈塞栓による腸管への血液供給阻害）。腹痛...  さらに読む     と 慢性および反復性腹痛     慢性腹痛および反復性腹痛  慢性腹痛とは，3カ月以上にわたり連続的または間欠的に持続する腹痛のことである。間欠的な腹痛は，反復性腹痛と呼ばれることもある。 急性腹痛については，本マニュアルの別の箇所で考察されている。慢性腹痛は5歳以降のいずれの年齢でも起こりうる。最大10％の小児患者で反復性腹痛の評価が必要になる。慢性腹痛は成人の約2％にみられ，その多くは女性である...  さらに読む     を参照）。痛みの部位の同定が診断の助けになる場合がある。例えば，心窩部の痛みは膵臓，胃，または小腸の問題を反映している可能性がある。右上腹部の痛みは， 胆嚢炎     急性胆嚢炎  急性胆嚢炎は，数時間で発生する胆嚢の炎症であり，通常は胆石が胆嚢管を閉塞することで生じる。症状としては右上腹部の疼痛および圧痛などがあり，ときに発熱，悪寒，悪心，および嘔吐を伴う。腹部超音波検査により胆石のほか，それに付随する炎症がときに検出される。治療は通常，抗菌薬と胆嚢摘出術である。...  さらに読む     や 肝炎     肝炎の原因  肝炎とは，びまん性または斑状の壊死を特徴とする肝臓の炎症である。 肝炎には急性の場合と慢性（通常は6カ月以上続く場合と定義される）の場合がある。 急性ウイルス性肝炎は，ほとんどの症例で自然に消失するが， 慢性肝炎に進行する場合もある。 肝炎の一般的な原因としては以下のものがある：...  さらに読む     といった肝臓，胆嚢，および胆管の問題を反映している可能性がある。右下腹部の痛みは，虫垂，回腸末端，または盲腸の炎症を示している可能性があり， 虫垂炎     虫垂炎  虫垂炎は虫垂の急性炎症で，典型的には腹痛，食欲不振，および腹部圧痛を引き起こす。診断は臨床的に行い，しばしばCTまたは超音波検査で補完する。治療は虫垂の外科的切除である。 （ 急性腹痛も参照のこと。） 米国では，急性虫垂炎は外科手術を要する急性腹痛の最も頻度の高い原因である。一般集団の5％以上がいずれかの時点で虫垂炎を発症する。10～20...  さらに読む        ，回腸炎，または クローン病     クローン病  クローン病は，全層性炎症性腸疾患を引き起こす慢性疾患であり，通常は遠位回腸と結腸を侵すが，消化管のいかなる部位にも発生しうる。症状としては下痢や腹痛などがある。膿瘍，内瘻孔，外瘻孔，および腸閉塞が発生することがある。腸管外合併症が発生することがあり，特に関節炎がよくみられる。診断は大腸内視鏡検査および画像検査による。治療はメサラジン，コル...  さらに読む        が示唆される。左下腹部の痛みは， 憩室炎     大腸憩室炎  憩室炎は，憩室に炎症が起きた状態であり，感染を伴うこともあれば伴わないこともあり，腸壁の蜂窩織炎， 腹膜炎， 穿孔，瘻孔，または 膿瘍を引き起こす可能性がある。主な症状は腹痛である。診断はCTによる。治療は腸管安静のほか，ときに抗菌薬，ときに手術による。 大腸憩室は，結腸の粘膜および粘膜下層が結腸の筋層を越えて突出した袋状の構造であり，腸...  さらに読む        または 便秘     便秘  便秘は，排便が困難，排便回数が少ない，便が硬い，残便感がある状態である。（ 小児の便秘も参照のこと。） 排便ほど変化に富み，外部の影響を受けやすい身体機能はない。排便習慣は人によって大幅に異なり，年齢，生理機能，食事，社会的および文化的影響を受ける。何の根拠もなく排便習慣のことばかり考えている人もいる。欧米では，正常な排便回数は2～3回/...  さらに読む     を示している可能性がある。左または右下腹部の痛みは，大腸炎，回腸炎，または卵巣（女性の場合）の病態を示している可能性がある。（腹痛の部位と考えられる原因     腹痛の部位と考えられる原因          の図を参照。）
"Hỏi bệnh nhân về hướng lan của cơn đau có thể giúp làm rõ chẩn đoán. Ví dụ, đau lan lên vai có thể phản ánh viêm túi mật     Viêm túi mật cấp tính  Viêm túi mật cấp tính là viêm túi mật tiến triển vài giờ, thông thường vì sỏi gây tắc nghẽn ống mật. Các triệu chứng bao gồm đau hạ sườn phải và căng tức, kèm theo sốt, ớn lạnh, buồn nôn, và...  đọc thêm      vì túi mật đau có thể gây kích thích cơ hoành. Đau lan ra sau lưng có thể gợi ý viêm tụy     Tổng quan về viêm tụy  Viêm tụy được phân loại là cấp tính hoặc mạn tính. Viêm tụy cấp là tình trạng viêm được phát hiện bằng cả lâm sàng và mô học. Viêm tụy mạn tính được đặc trưng bởi các thay đổi mô học mà không...  đọc thêm     . Yêu cầu bệnh nhân mô tả đặc điểm của cơn đau (tức là đau nhói và liên tục, từng đợt đau âm ỉ) và khởi phát (đột ngột, chẳng hạn như do thủng tạng hoặc vỡ thai ngoài tử cung) có thể giúp phân biệt nguyên nhân.","Asking patients about radiation of pain may help clarify the diagnosis. For example, pain radiating to the shoulder may reflect cholecystitis     Acute Cholecystitis  Acute cholecystitis is inflammation of the gallbladder that develops over hours, usually because a gallstone obstructs the cystic duct. Symptoms include right upper quadrant pain and tenderness...  read more      because the gallbladder may be irritating the diaphragm. Pain radiating to the back may reflect pancreatitis     Overview of Pancreatitis  Pancreatitis is classified as either acute or chronic. Acute pancreatitis is inflammation that resolves both clinically and histologically. Chronic pancreatitis is characterized by histologic...  read more     . Asking patients to describe the character of the pain (ie, sharp and constant, waves of dull pain) and the onset (sudden, such as resulting from a perforated viscus or ruptured ectopic pregnancy) can help differentiate causes.",痛みの放散に関する問診が診断を明確にするのに役立つ場合がある。例えば，胆嚢に基づく刺激感が横隔膜に波及することがあるため，肩に放散する痛みは 胆嚢炎     急性胆嚢炎  急性胆嚢炎は，数時間で発生する胆嚢の炎症であり，通常は胆石が胆嚢管を閉塞することで生じる。症状としては右上腹部の疼痛および圧痛などがあり，ときに発熱，悪寒，悪心，および嘔吐を伴う。腹部超音波検査により胆石のほか，それに付随する炎症がときに検出される。治療は通常，抗菌薬と胆嚢摘出術である。...  さらに読む     を反映している可能性がある。背部に放散する痛みは 膵炎     膵炎の概要  膵炎は急性または慢性のいずれかに分類される。 急性膵炎では，炎症が臨床的および組織学的のいずれにおいても消失する。 慢性膵炎は，不可逆的かつ進行性の組織学的変化を特徴とし，膵内外分泌機能に大幅な低下を来す。慢性膵炎患者は，急性疾患の急性増悪（flare-up）を起こすことがある。...  さらに読む     を反映している可能性がある。痛みの性質（すなわち，鋭く持続的，鈍痛の波）および発生様式（内臓穿孔または異所性妊娠の破裂などに起因するような突然の痛み）を患者に報告してもらうことが原因の鑑別に役立つ。
"Bệnh nhân cần phải được hỏi về những thay đổi trong chế độ ăn và bài tiết. Về ăn uống, cần hỏi bệnh nhân về tình trạng khó nuốt (khó nuốt     Khó nuốt  Khó nuốt là tình trạng khó khăn khi nuốt. Tình trạng này xuất phát từ quá trình vận chuyển đồ lỏng, đồ đặc, hoặc cả hai từ họng đến dạ dày bị đình trệ. Không nên nhầm lẫn khó nuốt với cảm giác...  đọc thêm     ), chán ăn, buồn nôn và nôn     Buồn nôn và nôn  Buồn nôn, cảm giác khó chịu cần phải nôn, biểu hiện nhận thức về kích thích hướng tâm (bao gồm tăng trương lực phó giao cảm) vào trung tâm nôn ở hành tủy. Nôn là quá trình tống mạnh các thành...  đọc thêm     . Nếu bệnh nhân bị nôn, cần hỏi họ về tần suất và thời gian bị nôn và liệu họ có thấy máu hoặc chất giống như cà phê, gợi ý chảy máu đường tiêu hóa     Tổng quan về chảy máu đường tiêu hóa  Chảy máu đường tiêu hoá có thể gặp ở bất kỳ vị trí nào của ống tiêu hoá từ miệng đến hậu môn, máu có thể nhìn thấy hoặc ẩn. Biểu hiện phụ thuộc vào vị trí và mức độ nặng của chảy máu. (Xem thêm...  đọc thêm        , hay không. Ngoài ra, bệnh nhân nên được hỏi về loại và lượng đồ lỏng mà họ đã cố gắng uống, nếu có, và liệu họ có nhịn được nôn sau khi uống hay không.","Patients should be queried about changes in eating and elimination. Regarding eating, patients should be asked about difficulty swallowing (dysphagia     Dysphagia  Dysphagia is difficulty swallowing. The condition results from impeded transport of liquids, solids, or both from the pharynx to the stomach. Dysphagia should not be confused with globus sensation...  read more     ), loss of appetite, and presence of nausea and vomiting     Nausea and Vomiting  Nausea, the unpleasant feeling of needing to vomit, represents awareness of afferent stimuli (including increased parasympathetic tone) to the medullary vomiting center. Vomiting is the forceful...  read more     . If patients are vomiting, they should be asked how often and for how long and whether they have noted blood or coffee-ground–like material suggestive of GI bleeding     Overview of Gastrointestinal Bleeding  Gastrointestinal (GI) bleeding can originate anywhere from the mouth to the anus and can be overt or occult. The manifestations depend on the location and rate of bleeding. (See also Varices...  read more        . Also, patients should be asked about the type and quantity of liquids they have tried to drink, if any, and whether they have been able to keep them down.",問診では食事摂取や排便の変化について尋ねるべきである。食事摂取に関しては， 嚥下困難     嚥下困難  嚥下困難とは，嚥下が困難になった状態である。この病態は，咽頭から胃への液体，固形物，またはその両方の輸送阻害に起因する。嚥下困難を球感覚と混同してはならず， 球感覚は咽喉に塊があるような異常感覚であり，嚥下障害ではなく，輸送障害も生じない。 （ 食道疾患および嚥下障害の概要も参照のこと。）...  さらに読む     （嚥下障害），食欲不振のほか， 悪心・嘔吐     悪心および嘔吐  悪心は，嘔吐しそうな不快感で，延髄嘔吐中枢の求心性刺激（副交感神経緊張亢進など）の認識を表す。嘔吐は，胃内容物を強制的に排出させる運動で，胃底部および下部食道括約筋が弛緩している時点で腹筋系が不随意収縮することで起こる。 嘔吐は逆流，つまり関連する悪心や腹筋の強制的収縮を伴わない胃内容物の吐出と鑑別すべきである。...  さらに読む     の有無について尋ねるべきである。嘔吐がある場合は，その頻度および持続期間のほか， 消化管出血     消化管出血の概要  消化管出血は，口腔から肛門までのいずれの部位でも発生する可能性があり，顕性の場合と不顕性の場合がある。臨床像は出血部位および出血速度によって異なる。（ 静脈瘤および 消化管の血管性病変も参照のこと。） 吐血は，鮮紅色の血液を吐出する症状であり，上部消化管出血を示唆し，その出血源は通常，...  さらに読む     を示唆する血液やコーヒー残渣様吐物に気づかなかったかを尋ねるべきである。また，患者が飲もうとした液体があれば，その種類および量と，それを胃にとどめておくことができたかを尋ねるべきである。
"Về bài tiết, bệnh nhân nên được hỏi lần đại tiện gần nhất là khi nào, tần suất họ đại tiện và liệu tần suất này có thay đổi so với tần suất thường ngày của họ không. Sẽ hữu ích hơn nếu hỏi thông tin cụ thể, định lượng về nhu động ruột hơn là chỉ hỏi xem họ bị táo bón hay tiêu chảy vì mọi người sử dụng các thuật ngữ này rất khác nhau. Bệnh nhân cũng cần phải được yêu cầu mô tả màu sắc và độ đặc của phân, bao gồm cả việc phân có xuất hiện màu đen hoặc máu (gợi ý chảy máu đường tiêu hóa), có mủ hay nhầy hay không. Những bệnh nhân nhận thấy có máu nên được hỏi xem máu có phủ bên ngoài phân, lẫn với phân hay không hoặc đại tiện chỉ có máu mà không có phân hay không.","Regarding elimination, patients should be asked when their most recent bowel movement was, how frequently they have been having bowel movements, and whether this frequency represents a change from their typical frequency. It is more useful to ask for specific, quantitative information about bowel movements rather than simply asking whether they are constipated or have diarrhea because different people use these terms quite differently. Patients should also be asked to describe the color and consistency of the stool, including whether stool has appeared black or bloody (suggestive of GI bleeding), purulent, or mucoid. Patients who have noticed blood should be asked whether it was coating the stool, mixed with stool, or whether blood was passed without any stool.",排便については，最後に排便したのはいつか，どれくらいの頻度で排便があるか，普段の排便回数から変化があるかを尋ねるべきである。便秘や下痢などの用語は人によって使い方がかなり異なるため，便秘または下痢があるかどうかを単純に質問するよりも，排便に関する情報を具体的かつ定量的に質問する方がより参考になる。便が黒色または血便であるか（消化管出血を示唆），あるいは膿や粘液性を含むかどうかなど，便の色と硬さについても尋ねるべきである。血便に気づいた患者には，血液が便を覆っていたのか，便と混ざっていたのか，または血液が便を伴わずに出たのかについて尋ねるべきである。
"Ở phụ nữ bệnh sử phụ khoa     Tiền sử  Hầu hết phụ nữ, đặc biệt là những người có nhu cầu chăm sóc dự phòng sức khoẻ chung, đòi hỏi khai thác tiền sử đầy đủ và thăm khám thể chất cũng như khám phụ khoa. Khám phụ khoa có thể cần thiết...  đọc thêm         là rất quan trọng vì các tình trạng rối loạn sản phụ khoa có thể có biểu hiện bằng các triệu chứng tiêu hóa.","A gynecologic history     History  Most women, particularly those seeking general preventive care, require a complete history and physical examination as well as a gynecologic evaluation. Gynecologic evaluation may be necessary...  read more         is important in women because gynecologic and obstetric disorders may manifest with GI symptoms.",婦人科および産科疾患が消化管症状を呈することがあるため，女性では 婦人科歴     病歴  大半の女性，特に一般的な予防的健診を希望する女性には，婦人科的評価だけでなく全面的な病歴聴取と身体診察が必要である。 骨盤痛や 性器出血， 帯下など，具体的な問題について評価するには，婦人科的評価が必要になる場合がある。また，ルーチンの婦人科的評価（婦人科医，内科医，または家庭医による場合がある）も必要である；性的に活動的な全ての女性，1...  さらに読む        が重要である。
"Các triệu chứng liên quan, không đặc hiệu, như sốt     Sốt  Sốt là tình trạng nhiệt độ cơ thể tăng cao xảy ra khi bộ điều nhiệt của cơ thể (nằm ở vùng dưới đồi) đặt lại ở nhiệt độ cao hơn, chủ yếu để phản ứng với tình trạng nhiễm trùng. Nhiệt độ cơ thể...  đọc thêm      hoặc sút cân     Giảm cân ngoài ý muốn  Giảm cân ngoài ý muốn thường tiến triển trong vài tuần hoặc vài tháng. Nó có thể là một dấu hiệu của một rối loạn thể chất hoặc tinh thần đáng kể và làm tăng nguy cơ tử vong. Nguyên nhân của...  đọc thêm      cần phải được đánh giá. Sút cân là một triệu chứng liên quan có thể chỉ ra một vấn đề nghiêm trọng hơn như là ung thư, và bác sĩ nên được nhắc nhở để đánh giá toàn diện hơn.","Associated nonspecific symptoms, such as fever     Fever  Fever is an elevated body temperature that occurs when the body's thermostat (located in the hypothalamus) resets at a higher temperature, primarily in response to an infection. Elevated body...  read more      or weight loss     Involuntary Weight Loss  Involuntary weight loss generally develops over weeks or months. It can be a sign of a significant physical or mental disorder and is associated with an increased risk for mortality. The causative...  read more     , must be assessed. Unintentional weight loss is an associated symptom that may indicate a more severe problem such as cancer, and the clinician should be prompted to do a more extensive evaluation.",発熱     発熱  発熱とは，体温の上昇（例，口腔温 > 37.8℃または直腸温 > 38.2℃）ないしは個人の日常的な正常値を超えた体温上昇のことである。発熱は，身体の温度調節機構（視床下部にある）が正常より高い温度にリセットされることで発生する現象であり，その原因として最も多いのが感染に対する反応である。視床下部の体温設定値（セットポイント）...  さらに読む     や 体重減少     意図しない体重減少  意図しない体重減少は，一般的に数週間または数カ月にわたり生じる。それは重大な身体疾患または精神障害の徴候であることがあり，死亡のリスク増加に関連している。原因となる疾患は明らかなこともあり（例， 吸収不良症候群による慢性下痢），潜在的であることもある（例，未診断のがん）。本章では，既知の慢性疾患（例，転移性のがん，末期の慢性閉塞性肺疾患［...  さらに読む     といった随伴する非特異的な症状も評価しなければならない。体重減少は，がんなどのより重大な問題を示唆している可能性がある随伴症状であり，より詳細な評価を迅速に行うべきである。
"Bệnh nhân cho biết các triệu chứng khác nhau tùy thuộc vào tính cách của họ, tác động của bệnh đến cuộc sống của họ và ảnh hưởng văn hóa xã hội. Ví dụ, buồn nôn và nôn có thể chỉ ở mức độ nhẹ hoặc được trình bày bởi một bệnh nhân trầm cảm nặng có thể được kể một cách đầy kịch tính bởi bệnh nhân bị rối loạn nhân cách.","Patients report symptoms differently depending on their personality, the impact of the illness on their life, and sociocultural influences. For example, nausea and vomiting may be minimized or reported indirectly by a patient with severe depression but presented with urgency by a patient who is anxious.",患者による症状の報告は，患者のパーソナリティ，疾患が生活に及ぼしている影響，および社会文化的影響によって異なってくる。例えば，悪心および嘔吐は，重度のうつ病患者では過小評価されたり遠回しに報告されたりすることがあるが，大袈裟な患者では緊急事態として劇的に報告されることがある。
"Các yếu tố bệnh sử quan trọng bao gồm các rối loạn tiêu hóa được chẩn đoán trước đó, tiền sử phẫu thuật ổ bụng và sử dụng thuốc, các chất có thể gây ra các triệu chứng tiêu hóa (ví dụ thuốc chống viêm không steroid (NSAID), rượu, cần sa).","Important elements of the past medical history include presence of previously diagnosed GI disorders, previous abdominal surgery, and use of medications and substances that might cause GI symptoms (eg, nonsteroidal anti-inflammatory drugs [NSAIDs], alcohol).",既往歴の重要な要素には，以前に診断された消化管疾患，以前に受けた腹部手術，消化管症状を引き起こす可能性のある薬物および物質（例，非ステロイド系抗炎症薬［NSAID］，アルコール，マリファナ）の使用の有無などがある。
"Khám thực thể có thể bắt đầu bằng việc kiểm tra vùng hầu họng để đánh giá độ ẩm, các vết loét, hoặc viêm.","The physical examination might begin with inspection of the oropharynx to assess hydration, ulcers, or possible inflammation.",身体診察は，脱水，潰瘍，または炎症について評価するために中咽頭の視診から始めることがある。
"Khám bụng với tư thế người bệnh nằm ngửa có thể phát hiện bụng chướng khi tắc ruột, cổ trướng, hoặc hiếm khi thấy khối u lớn. Nghe để đánh giá tiếng nhu động ruột xác định sự có mặt của dịch nên được tiến hành ngay sau đó. Gõ có tăng cộng hưởng âm (vang) gợi ý tắc ruột và gõ đục trong trường hợp cổ trướng và có thể xác định kích thước của gan. Sờ nắn tiến hành một cách hệ thống, khởi đầu thăm khám nhẹ nhàng để xác định các vùng đau khi sờ vào, và nếu bệnh nhân chịu được, ấn sâu hơn để xác định vị trí của các khối hay cơ quan tăng kích thước.","Inspection of the abdomen with the patient supine may show a convex appearance when bowel obstruction, ascites, or, rarely, a large mass is present. Auscultation to assess bowel sounds and determine presence of bruits should follow. Percussion elicits hyperresonance (tympany) in the presence of bowel obstruction and dullness with ascites and can determine the span of the liver. Palpation proceeds systematically, beginning gently to identify areas of tenderness and, if tolerated, palpating deeper to locate masses or organomegaly.",仰臥位での腹部視診では，腸閉塞，腹水，または大きな腫瘤（まれ）がある場合，凸状の隆起を認めることがある。続いて聴診を行い，腸音を評価し，血管雑音の有無を確認すべきである。打診では，腸閉塞がある場合に過共鳴音（鼓音），腹水がある場合に濁音を認め，肝濁音界を確認できる。触診は体系的に行い，はじめに愛護的な触診で圧痛部位を同定し，患者が痛みに耐えられる場合は，深い触診で腫瘤または臓器腫大を探る。
"Khi bụng mềm, bệnh nhân cần được đánh giá các dấu hiệu của phúc mạc như phản ứng thành bụng và cảm ứng phúc mạc. Phản ứng thành bụng là tình trạng co cơ không chủ ý của các cơ thành bụng, hơi chậm hơn và bền vững hơn so với co cơ nhanh có chủ ý của những bệnh nhân nhạy cảm hoặc lo lắng. Cảm ứng phúc mạc là sự co người rõ rệt khi nhấc nhanh tay người khám.","When the abdomen is tender, patients should be assessed for peritoneal signs such as guarding and rebound. Guarding is an involuntary contraction of the abdominal muscles that is slightly slower and more sustained than the rapid, voluntary flinch exhibited by sensitive or anxious patients. Rebound is a distinct flinch upon brisk withdrawal of the examiner's hand.",腹部に圧痛がある場合，筋性防御や反跳痛などの腹膜刺激徴候について評価すべきである。筋性防御は腹筋の不随意収縮で，神経過敏または不安な患者でみられる急速な随意収縮と比較してわずかに遅く持続的である。反跳痛は，検者が手を急激に離した際に生じる明確な収縮である。
"Vùng bẹn và tất cả các vết sẹo phẫu thuật cần phải được khám để tìm thoát vị     Thoát vị thành bụng  Thoát vị của thành bụng là sự nhô ra của các tạng trong ổ bụng qua một vùng thành bụng yếu hoặc khuyết tật bẩm sinh. Nhiều thoát vị không có triệu chứng, nhưng một số trường hợp bị kẹt hoặc...  đọc thêm        .","The inguinal area and all surgical scars should be palpated for hernias     Hernias of the Abdominal Wall  A hernia of the abdominal wall is a protrusion of the abdominal contents through an acquired or congenital area of weakness or defect in the wall. Many hernias are asymptomatic, but some become...  read more        .",鼠径部および全ての手術瘢痕を触診して， ヘルニア     腹壁ヘルニア  腹壁ヘルニアは，腹壁の後天的または先天的な脆弱または欠損部位から腹腔内臓器が脱出した状態である。多くのヘルニアは無症状であるが，一部のヘルニアは嵌頓または絞扼状態となり，疼痛を引き起こし，直ちに手術を行う必要がある。診断は臨床的に行う。治療は待機的な外科的修復である。 （ 急性腹痛も参照のこと。）...  さらに読む        がないか確認すべきである。
