vi,en,ja
"Vỡ động mạch phổi xảy ra ở < 0,1% số bệnh nhân đặt PAC. Biến chứng nguy kịch này thường gây tử vong và xảy ra ngay lập tức khi bơm bóng chèn lần đầu hoặc trong lần kiểm tra áp lực sau đó. Do đó, nhiều bác sĩ thích theo dõi áp lực tâm trương động mạch phổi hơn các áp lực bơm bóng chèn.","Pulmonary artery rupture occurs in < 0.1% of PAC insertions. This catastrophic complication is often fatal and occurs immediately on wedging the catheter either initially or during a subsequent occlusion pressure check. Thus, many physicians prefer to monitor pulmonary artery diastolic pressures rather than occlusion pressures.",肺動脈破裂が起こるのは，PAC挿入の0.1％未満である。この不運な合併症はしばしば致死的で，カテーテルを最初に楔入した直後，またはそれに続く楔入圧測定中に起こる。このため，多くの医師は，楔入圧よりも肺動脈拡張期圧をモニタリングすることを好む。
"Các phương pháp khác xác định cung lượng tim, chẳng hạn như siêu âm tại chỗ, theo dõi Doppler thực quản và trở kháng sinh học lồng ngực, có thể được sử dụng để tránh các biến chứng của ống thông động mạch phổi (PAC). Mặc dù những phương pháp này có thể hữu ích, nhưng không có phương pháp nào đáng tin cậy như PAC.","Other methods of determining cardiac output, such as point-of-care ultrasonography, esophageal Doppler monitoring, and thoracic bioimpedance, can be used to avoid the complications of pulmonary artery catheters (PACs). Although these methods are potentially useful, none is yet as reliable as a PAC.",肺動脈カテーテル（PAC）の合併症を回避するため，ポイントオブケア超音波検査，食道ドプラモニタリング，胸郭インピーダンス法など，他の心拍出量測定法が開発されつつある。これらの検査法が有用となる可能性はあるが，どちらもまだPACと同等の信頼性はない。
"Siêu âm điểm chăm sóc đã trở thành không thể thiếu trong chăm sóc quan trọng để chẩn đoán nhanh các bất thường về chức năng cũng như giải phẫu. Thiết bị siêu âm cầm tay là thiết bị cầm tay và do đó tiết kiệm thời gian và không cần phải di chuyển bệnh nhân. Chất lượng thông tin thu được từ siêu âm tại điểm chăm sóc đôi khi phù hợp hoặc vượt trội so với những kỹ thuật hình ảnh đắt tiền hơn. Sử dụng hợp lý siêu âm làm giảm tiếp xúc với bức xạ ion hóa. Trong chăm sóc cấp tính, siêu âm điểm chăm sóc đặc biệt hữu ích cho việc đánh giá bụng, ngực và tim. Đôi khi nó có thể được sử dụng để chẩn đoán huyết khối tĩnh mạch sâu.","Point-of-care ultrasonography has become indispensable in critical care for rapid diagnosis of functional as well as anatomic abnormalities. Hand-held ultrasound devices are portable and thus save time and obviate the need to move the patient. The quality of information obtained from point-of-care ultrasonography sometimes matches or exceeds that provided by more expensive and labor-intensive imaging techniques. Judicious use of ultrasonography decreases exposure to ionizing radiation. In acute care, point-of-care ultrasonography is particularly useful for evaluating the abdomen, thorax, and heart. It can sometimes be used to diagnose deep vein thrombosis.",ポイントオブケア超音波検査は，救命医療において機能的および解剖学的異常を迅速に診断する上で不可欠になっている。携帯型の超音波診断装置は持ち運びが容易で，時間の節約にもなり，患者を動かさずに利用できる。ポイントオブケア超音波検査から得られる情報の質は，より高額で多くの労働力を必要とする画像検査から得られる情報と同等またはそれ以上の場合もある。超音波検査を適宜使用することで，電離放射線への曝露を軽減できる。急性期ケアにおいて，ポイントオブケア超音波検査は腹部，胸部，および心臓の評価に特に有用である。深部静脈血栓症の診断に使用されることもある。
"Siêu âm bụng có thể được sử dụng để xác định dịch tự do (ngoại mạch), thường là một phần của đánh giá tập trung với siêu âm trong chấn thương     Xét nghiệm  Chấn thương là nguyên nhân hàng đầu gây tử vong trong độ tuổi từ 1 tới 44. Tại Mỹ, có 278.345 ca tử vong do chấn thương trong năm 2020, khoảng 70% là do tai nạn. Trong số tử vong do thương tích...  đọc thêm      (FAST – thường được thực hiện trong quá trình đánh giá chấn thương và hồi sức). Dịch tự do ở bệnh nhân chấn thương hạ huyết áp có thể là máu, chỉ định can thiệp phẫu thuật. Các cơ quan bụng cũng có thể được đánh giá.","Abdominal ultrasonography can be used to identify free (extravascular) fluid, typically as part of focused assessment with sonography for trauma     Testing  Injury is the number one cause of death for people aged 1 to 44. In the US, there were 278,345 trauma deaths in 2020, about 70% of which were accidental. Of intentional injury deaths, more than...  read more      (FAST—usually done during trauma evaluation and resuscitation). Free fluid in a hypotensive trauma patient is likely to be blood, an indication for surgical intervention. Other abdominal organs can also be evaluated.","腹部超音波検査は，貯留液（血管外の体液）の同定のために用いることができ，一般に 外傷の迅速簡易超音波検査     検査  外傷は1～44歳の年齢層における死亡原因の第1位である。米国では2017年には外傷による死亡が243,039件あり，およそ70％が事故によるものであった。故意の外傷による死亡のうち，70％以上は自傷行為によるものであった。死亡以外でも，外傷により年間約4320万人が救急外来を受診し，280万人が入院している。...  さらに読む     （focused assessment with sonography for trauma：FAST；通常は外傷の評価中および蘇生中に行われる）の一環として行われる。血圧の低い外傷患者にみられる貯留液は血液である可能性が高く，外科的介入の適応となる。その他の腹部臓器も評価できる。"
"Siêu âm tim rất cần thiết để đánh giá giải phẫu cũng như tình trạng huyết động bằng cách đánh giá kích thước buồng, chuyển động thành, sức co bóp và phân suất tống máu. Đánh giá siêu âm tim nhanh tập trung (FREE) là một ví dụ về đánh giá siêu âm theo cấu trúc. FREE được thực hiện bằng cách sử dụng 4 cửa sổ siêu âm tim tiêu chuẩn: trục dài cạnh xương ức, trục ngắn cạnh xương ức, cửa sổ đỉnh tim và cửa sổ dưới mũi ức. FREE đánh giá phân suất tống máu thất trái (EF), thể tích nhát bóp (SV), cung lượng tim (CO) và chỉ số tim (CI) và cho phép đánh giá bệnh nhân bị hạ huyết áp (1     Tài liệu tham khảo đánh giá cung lượng tim không xâm lấn  Một số theo dõi phải bệnh nhân chăm sóc tích cực phụ thuộc vào quan sát trực tiếp và khám thực thể và ngắt quãng, với tần suất tùy thuộc vào bệnh của bệnh nhân. Các theo dõi khác đang được tiến...  đọc thêm        ). Khi đánh giá bệnh nhân tụt huyết áp, siêu âm là không thể thiếu để xác nhận những điều sau:","Cardiac ultrasonography is essential for evaluating anatomy as well as hemodynamic status by assessing chamber size, wall motion, contractility, and ejection fraction. A focused rapid echocardiographic evaluation (FREE) is one example of a structured ultrasound assessment. FREE is done using the 4 standard echocardiographic windows: the parasternal long axis, parasternal short axis, apical, and subxyphoid windows. FREE evaluates left ventricular ejection fraction (EF), stroke volume (SV), cardiac output (CO), and cardiac index (CI) and allows for the evaluation of patients with hypotension (1     Noninvasive cardiac output assessment reference  Some monitoring of critical care patients depends on direct observation and physical examination and is intermittent, with the frequency depending on the patient's illness. Other monitoring...  read more        ). In evaluating patients with hypotension, ultrasonography is indispensable in confirming the following:",心臓超音波検査では，心腔のサイズ，壁運動，収縮性，駆出率を測定できるため，解剖および血行動態の評価に不可欠である。迅速簡易心エコー検査（focused rapid echocardiographic evaluation：FREE）は，体系的な超音波検査の一例である。FREEは以下の心エコー検査の4つの標準的なウインドウ（傍胸骨長軸，傍胸骨短軸，心尖部，および剣状突起下）を用いて行われる。FREEでは，左室駆出率（EF），一回拍出量（SV），心拍出量（CO），および心係数（CI）を測定し，低血圧を認める患者の評価を行うことができる(1     非侵襲的な心拍出量の評価に関する参考文献  重症患者のモニタリングは，直接観察および身体診察に基づき，患者の病状に応じた頻度で断続的に行われる。同時に，その他，機器を用いた持続的モニタリングも行われ，操作に特別な訓練および経験を必要とする複雑な機器を用いる。そうした機器のほとんどは，生理学的パラメータの測定値が設定値を超えると警報を発する。どこの集中治療室（ICU）でも，アラームが鳴った際には，プロトコルに厳密に従って対処すべきである。...  さらに読む        )。低血圧を認める患者の評価においては，以下を確認する上で超音波検査は不可欠である：
"Siêu âm ngực có thể được sử dụng để xác định dịch màng phổi và tràn khí màng phổi với độ nhạy cao hơn và giá trị dự đoán âm tính hơn so với chụp X-quang thường quy. Ví dụ, mất khả năng trượt của phổi trong một khu vực kéo dài trên 3 khoảng liên sườn và các đường chữ A (các ảnh giả nằm ngang) là mỗi đường đều nhạy cảm gần như 100% và khi được kết hợp lại, có vẻ đặc hiệu cao. Âm vang của dịch màng phổi và những thay đổi trong màng phổi và nhu mô phổi lân cận cũng giúp xác định nguyên nhân của dịch màng phổi. (Xem Cách khám E-FAST     Siêu âm tại điểm chăm sóc          .)","Thoracic ultrasonography can be used to identify pleural fluid and pneumothorax with higher sensitivity and negative predictive value than with plain x-rays. For example, loss of lung sliding in an area spanning over 3 intercostal spaces and A-lines (horizontal artifacts) are each nearly 100% sensitive, and, when combined, appear highly specific. The echogenicity of pleural fluid and changes in the pleura and adjacent lung parenchyma also help determine the etiology of pleural fluid. (See How To Do E-FAST Examination.     Point-of-care ultrasonography          )",胸部超音波検査は，胸水および気胸の同定に用いることができ，単純X線よりも感度および陰性適中率が高い。例えば，3つの肋間にまたがる領域でのlung slidingの消失およびA lineの変化（水平方向のアーチファクト）は，いずれも感度ほぼ100％であり，また両方の所見を合わせると非常に特異度が高いようである。胸水のエコー輝度および胸膜とそれに隣接する肺実質の変化も，胸水の病因の判定に有用である。
Siêu âm điểm chăm sóc cũng rất hữu ích cho việc tìm kiếm huyết khối tĩnh mạch sâu và đánh giá các cơ quan trong ổ bụng.,Point-of-care ultrasonography is also useful for looking for deep venous thrombosis and evaluating intra-abdominal organs.,ポイントオブケア超音波検査は，深部静脈血栓症の検索および腹腔内臓器の評価にも有用である。
"Thiết bị này là một ống thông mềm 6 mm được luồn qua mũi họng xuống thực quản và nằm phía sau tim. Một đầu dò dòng chảy Doppler ở đầu của nó cho phép theo dõi liên tục lượng cung lượng tim và thể tích nhát bóp. Không giống như PAC xâm lấn, theo dõi Doppler thực quản (EDM) không gây tràn khí màng phổi, loạn nhịp, hoặc nhiễm trùng. EDM có thể thực sự chính xác hơn PAC ở bệnh nhân tổn thương van tim, bất thường vách liên thất, loạn nhịp tim, hoặc tăng áp động mạch phổi. Tuy nhiên, EDM có thể mất dạng sóng chỉ với một thay đổi vị trí nhỏ và khiến các thông số bị mờ, không chính xác.","This device is a soft 6-mm catheter that is passed nasopharyngeally into the esophagus and positioned behind the heart. A Doppler flow probe at its tip allows continuous monitoring of cardiac output and stroke volume. Unlike the invasive PAC, the esophageal Doppler monitor (EDM) does not cause pneumothorax, arrhythmia, or infection. An EDM may actually be more accurate than a PAC in patients with cardiac valvular lesions, septal defects, arrhythmias, or pulmonary hypertension. However, the EDM may lose its waveform with only a slight positional change and produce dampened, inaccurate readings.",この機器は直径6mmの軟性カテーテルであり，上咽頭経由で食道に挿入され心臓の背後に置かれる。先端のドプラ血流プローブにより，心拍出量および一回拍出量を持続的にモニタリングできる。侵襲的なPACとは異なり，食道ドプラモニター（EDM）は気胸，不整脈，または感染を引き起こさない。心臓の弁膜病変，中隔欠損，不整脈，または肺高血圧症のある患者では，EDMはPACによる測定より正確なことが実際にある。しかしながら，EDMは少し姿勢を変えただけで波形が失われ，減衰した不正確な記録となる。
"Các hệ thống này sử dụng điện cực đặt trên ngực trước và vùng cổ để đo trở kháng điện của ngực. Giá trị này thay đổi theo biến thiên thể tích máu trong lồng ngực theo từng nhát bóp nhờ đó có thể ước lượng cung lượng tim. Hệ thống này không gây hại và cung cấp các giá trị nhanh (trong vòng từ 2 đến 5 phút); tuy nhiên, kỹ thuật rất nhạy với sự thay đổi tiếp xúc điện cực với bệnh nhân. Trở kháng sinh học của lồng ngực có giá trị hơn trong việc phát hiện những thay đổi cung lượng tim của một bệnh nhân cụ thể so với đo cung lượng tim chính xác.","These systems use topical electrodes on the anterior chest and neck to measure electrical impedance of the thorax. This value varies with beat-to-beat changes in thoracic blood volume and hence can estimate cardiac output. The system is harmless and provides values quickly (within 2 to 5 minutes); however, the technique is very sensitive to alteration of the electrode contact with the patient. Thoracic bioimpedance is more valuable in recognizing changes in cardiac output in a given patient than in precisely measuring its absolute value.",この検査法では，前胸部と頸部に貼り付けた外部電極を用いて，胸郭の電気インピーダンスを測定する。測定値は胸部の血液量の変化に伴って拍動毎に変動するため，この値から心拍出量を推定できる。この検査法は無害で，測定値がすぐ（2～5分以内）に得られる；しかしながら，患者と電極の接触状況に非常に影響を受けやすい。胸郭インピーダンス法は，心拍出量の絶対値を正確に測定することよりも，所定の患者における心拍出量の変化を認識するのに有用である。
"Theo dõi áp lực nội sọ là tiêu chuẩn cho những bệnh nhân bị chấn thương đầu kín nặng và đôi khi được sử dụng cho một số rối loạn não khác, chẳng hạn như trong một số trường hợp được chọn của não úng thủy     Tràn dịch não thất  Não úng thủy là sự tích tụ của một lượng CSF quá mức, gây giãn não thất và/hoặc tăng áp lực nội sọ. Các biểu hiện có thể bao gồm đầu to, thóp phồng, kích thích, hôn mê, nôn mửa và động kinh...  đọc thêm         và tăng huyết áp nội sọ tự phát     Tăng áp lực nội sọ nguyên phát  Tăng áp lực nội sọ nguyên phát gây tăng áp lực trong sọ không có tổn thương choán chỗ hoặc não úng thủy, có thể do tắc nghẽn đường dẫn lưu của tĩnh mạch; thành phần dịch não tủy bình thường...  đọc thêm      (giả u não) hoặc trong xử trí sau phẫu thuật hoặc xử trí sau thuyên tắc dị dạng động tĩnh mạch     Thông động tĩnh mạch (AVMs)  Dị dạng động tĩnh mạch (AVMs) là các đám rối mạch máu bị giãn, trong đó các động mạch dẫn máu trực tiếp vào tĩnh mạch. AVM thường gặp nhất ở chỗ nối của các động mạch não, thường là trong nhu...  đọc thêm     . Các thiết bị này được sử dụng để theo dõi ICP (thường là 5 đến 15 mm Hg) và để tối ưu hóa áp lực tưới máu não (áp lực trung bình trừ áp lực nội sọ). Thông thường, áp lực tưới máu não phải giữ > 60 mm Hg.","Intracranial pressure monitoring is standard for patients with severe closed head injury and is occasionally used for some other brain disorders, such as in selected cases of hydrocephalus     Hydrocephalus  Hydrocephalus is accumulation of excessive amounts of cerebrospinal fluid, causing cerebral ventricular enlargement and/or increased intracranial pressure. Manifestations can include enlarged...  read more         and idiopathic intracranial hypertension     Idiopathic Intracranial Hypertension  Idiopathic intracranial hypertension causes increased intracranial pressure without a mass lesion or hydrocephalus, probably by obstructing venous drainage; cerebrospinal fluid composition is...  read more      (pseudotumor cerebri) or in postoperative or postembolic management of arteriovenous malformations     Cerebral Arteriovenous Malformations (AVMs)  Arteriovenous malformation (AVMs) are tangled, dilated blood vessels in which arteries flow directly into veins. AVMs occur most often at the junction of cerebral arteries, usually within the...  read more     . These devices are used to monitor ICP (normally 5 to 15 mm Hg) and to optimize cerebral perfusion pressure (mean arterial pressure minus intracranial pressure). Typically, the cerebral perfusion pressure should be kept > 60 mm Hg.","頭蓋内圧モニタリングは非開放性重度頭部損傷の患者には標準的であり，ときに 水頭症     水頭症  水頭症とは，過剰な量の髄液が集積した状態であり，脳室拡大および/または頭蓋内圧亢進が生じる。症状と徴候には，頭部拡大，泉門膨隆，易刺激性，嗜眠，嘔吐，痙攣などがある。診断は，閉鎖前の泉門がある新生児および幼若乳児では超音波検査により，月齢の高い乳児および小児ではCTまたはMRIによる。治療は重症度と症状の進行度に応じて，経過観察から外科的介入までに及ぶ。 水頭症では，頭蓋腔内の過剰な髄液に起因する内圧上昇により，頭蓋骨が異常に拡大するこ...  さらに読む        および 特発性頭蓋内圧亢進症     特発性頭蓋内圧亢進症  特発性頭蓋内圧亢進症は腫瘤性病変も水頭症も伴わない頭蓋内圧亢進であり，おそらく静脈還流の閉塞による；髄液の性状は正常である。 （ 頭痛患者へのアプローチも参照のこと。） 特発性頭蓋内圧亢進症は，典型的には妊娠可能年齢の女性にみられる。発生率は正常体重の女性で1/100,000であるが，肥満女性では20/100,000である。頭蓋内圧の亢進（>250mmH2O）がみられ，その原因は不明であるが，おそらくは脳静脈流出路の閉塞（静脈洞が正常よ...  さらに読む     （偽性脳腫瘍［pseucotumor cerebri］）の選択された症例，または 動静脈奇形     脳動静脈奇形（AVM）  動静脈奇形（AVM）は，拡張した血管の塊によって動脈と静脈が直接連結された状態である。AVMは脳動脈の分岐部に最も生じやすく，通常は前頭頭頂部，前頭葉，小脳外側，またはその上に位置する後頭葉の実質内に存在する。AVMは硬膜内にも生じうる。 脳動静脈奇形（AVM）はまれな血管病変であり，特発性の 頭蓋内出血，痙攣発作，または頭痛として発症し，典型的には若年成人でみられる。 脳AVMによる出血は，典型的には実質内出血であるが，...  さらに読む     の術後もしくは塞栓術後の管理といった，一部の他の脳疾患にも使用される。これは，頭蓋内圧（正常では5～15mmHg）をモニタリングし，脳灌流圧（平均動脈圧から頭蓋内圧を減じたもの）を最適化する目的で用いられる。一般的に，脳灌流圧は60mmHgを上回るよう維持されるべきである。"
"Một số máy theo dõi áp lực nội soi có sẵn. Dẫn lưu ngoài não thất (EVD) là phương pháp hữu ích nhất; một ống thông được đặt qua hộp sọ vào não thất (ống thông sàn não thất). Thiết bị này được ưa thích vì ống thông cũng có thể dẫn lưu dịch não tủy (CSF) và do đó giảm áp lực nội sọ. Tuy nhiên, dẫn lưu ngoài não thất cũng là phương pháp xâm lấn nhất, có tỷ lệ nhiễm trùng cao nhất và khó đặt nhất. Đôi khi, dẫn lưu ngoài não thất bị tắc nghẽn do phù não nặng.","Several types of intracranial pressure monitors are available. Extraventricular drain (EVD) is the most useful method; a catheter is placed through the skull into a cerebral ventricle (ventriculostomy catheter). This device is preferred because the catheter can also drain cerebrospinal fluid (CSF) and hence decrease intracranial pressure. However, the EVD is also the most invasive method, has the highest infection rate, and is the most difficult to place. Occasionally, the EVD becomes occluded due to severe brain edema.",いくつかの頭蓋内圧モニタリング法が利用可能である。最も有用な方法として，頭蓋骨を経由してカテーテルを脳室に位置させるものがある（脳室ドレナージカテーテル）。カテーテルを用いて髄液をドレナージでき，それにより頭蓋内圧を下げることができるため，このデバイスは好まれる。しかしながら，脳室ドレナージ術は最も侵襲的な方法でもあり，感染率は最も高く，挿入も最も難しい。ときに，重度の脳浮腫により脳室ドレナージチューブが閉塞する。
"Các loại thiết bị nội sọ khác bao gồm máy theo dõi trong nhu mô, chốt dưới màng nhện, chốt dưới màng cứng và chốt ngoài màng cứng được chèn giữa hộp sọ và màng cứng qua đó cảm biến áp suất được đưa qua. Trong số này, máy đo áp lực mô não thường được sử dụng nhiều hơn. Tất cả các thiết bị đo áp lực nội sọ thường phải được thay hoặc rút sau 5 đến 7 ngày vì nguy cơ nhiễm trùng.","Other types of intracranial devices include an intraparenchymal monitor, subarachnoid bolt, subdural bolt, and an epidural bolt inserted between the skull and the dura through which a pressure sensor is passed. Of these, the intraparenchymal monitor is more commonly used. All intracranial pressure devices should usually be changed or removed after 5 to 7 days because infection is a risk.",他の頭蓋内デバイスには，脳実質内モニターおよび硬膜外ボルト（epidural bolt；頭蓋骨と硬膜との間に挿入でき，圧センサーが中を通っている）などがある。このうち，脳実質内モニターはより広く使用されている。全ての頭蓋内圧の測定機器は，感染のリスクがあるため，通常5～7日後には交換または抜去すべきである。
"Quang phổ cận hồng ngoại là một phương pháp không xâm lấn để theo dõi liên tục quá trình oxy hóa và tưới máu cơ quan cuối. Các cảm biến quang phổ cận hồng ngoại thường được đặt trên da phía trên mô đích để theo dõi trạng thái oxy hóa khử của tế bào sắc tố ty thể, phản ánh quá trình tưới máu của mô. Quang phổ cận hồng ngoại có thể giúp chẩn đoán hội chứng khoang cấp (ví dụ: trong chấn thương) hoặc thiếu máu cục bộ sau khi chuyển mô tự do và có thể hữu ích trong việc theo dõi sau phẫu thuật các mảnh ghép bắc cầu mạch máu chi dưới. Theo dõi quang phổ cận hồng ngoại về pH ruột non có thể được sử dụng để đánh giá mức độ hồi sức đầy đủ.","NIRS is a noninvasive method of continuously monitoring end organ oxygenation and perfusion. NIRS sensors are usually placed on the skin above the target tissue to monitor mitochondrial cytochrome redox states, which reflect tissue perfusion. NIRS may help diagnose acute compartment syndromes (eg, in trauma) or ischemia after free tissue transfer and may be helpful in postoperative monitoring of lower-extremity vascular bypass grafts. NIRS monitoring of small-bowel pH may be used to gauge the adequacy of resuscitation.",舌下カプノメトリー（sublingual capnometry［舌下炭酸ガス測定］）では，舌下PCO2の上昇と全身灌流の低下が概ね相関することを利用し，舌下に置いた非侵襲的なセンサーを用いてショック状態をモニタリングする。このデバイスは胃内圧測定計より使用が簡単で，蘇生中の灌流の変化に迅速に反応する。
"Một số hệ thống thang điểm đã được phát triển để đánh giá mức độ nặng của tình trạng bệnh ở những bệnh nhân hồi sức. Những hệ thống thang điểm này có độ chính xác vừa phải trong việc dự đoán tỷ lệ sống sót của bệnh nhân. Tuy nhiên, các hệ thống thang điểm này có giá trị hơn khi được dùng để theo dõi chất lượng chăm sóc và để tiến hành các nghiên cứu vì chúng cho phép so sánh kết quả giữa các nhóm bệnh nhân nặng với mức độ nặng tương tự.","Several scoring systems have been developed to grade the severity of illness in critically ill patients. These systems are moderately accurate in predicting individual survival. However, these systems are more valuable for monitoring quality of care and for conducting research studies because they allow comparison of outcomes among groups of critically ill patients with similar illness severity.",重症（critically ill）患者の重症度を分類するため，いくつかのスコアリングシステムが開発されている。これらのシステムは，個々の患者の生存を予測する上での精度は中等度である。しかしながら，これらのシステムを用いることで，重症（critically ill）患者のうち重症度が同等の集団間での転帰を比較できるため，管理の質をモニタリングしたり研究を行うにあたっては，より価値が高い。
"Một trong những hệ thống thang điểm phổ biến nhất là phiên bản lần hai của thang điểm đánh giá sinh lý học cấp tính và đánh giá sức khỏe mạn tính II (APACHE II) được giới thiệu vào năm 1985. Điểm được tính từ 0 đến 71 dựa trên 12 biến số sinh lý, tuổi và sức khỏe ở trạng thái bình thường (xem bảng Hệ thống chấm điểm APACHE II     Hệ thống Bảng điểm Đánh giá sinh lý cấp tính và đánh giá sức khoẻ mãn tính (APACHE) II*          ). Hệ thống APACHE III được phát triển vào năm 1991, và hệ thống APACHE IV được phát triển vào năm 2006. Các hệ thống này phức tạp hơn với một số lượng lớn các biến sinh lý nhưng lại rườm rà hơn và ít được sử dụng hơn. Có rất nhiều hệ thống thang điểm khác, bao gồm bảng Điểm Sinh lý cấp tính Đơn giản thứ 2 (SAPS II), bảng điểm Mô hình Dự báo Tử vong (MPM) và bảng Điểm đánh giá suy cơ quan tuần tự (SOFA)     Thang điểm đánh giá suy chức năng cơ quan tiến triển(SOFA)          .","One of the most common systems is the 2nd version of the Acute Physiologic Assessment and Chronic Health Evaluation II (APACHE II) score introduced in 1985. It generates a point score ranging from 0 to 71 based on 12 physiologic variables, age, and underlying health (see table APACHE II Scoring System     Acute Physiologic Assessment and Chronic Health Evaluation (APACHE) II Scoring System*          ). The APACHE III system was developed in 1991, and the APACHE IV system was developed in 2006. These systems are more complex with a greater number of physiologic variables but are more cumbersome and are somewhat less used. There are many other systems, including the 2nd Simplified Acute Physiology Score (SAPS II), the Mortality Prediction Model (MPM), and the Sequential Organ Failure Assessment (SOFA) score     Sequential Organ Failure Assessment (SOFA) Score          .",最もよく用いられるシステムの1つは，1985年に導入されたAcute Physiologic Assessment and Chronic Health Evaluation II（APACHE II）である。このスコアリングシステムでは，12個の生理学的変数，年齢，および基礎疾患に基づき，0～71の範囲で点数を算出する（APACHE II スコアリングシステム     Acute Physiologic Assessment and Chronic Health Evaluation（APACHE）II スコアリングシステム*          の表を参照）。APACHE IIIは1991年に開発され，APACHE IVは2006年に開発された。このシステムは生理学的変数の数が多く，より複雑であるが，扱いにくさも増しており，用いられる頻度はやや低い。他にも多くのスコアリングシステムがあり，2nd Simplified Acute Physiology Score（SAPS II），Mortality Prediction Model（MPM）， Sequential Organ Failure Assessment（SOFA）スコア     Sequential Organ Failure Assessment（SOFA）スコア          などがあげられる。
Một số thủ thuật được sử dụng để tiếp cận mạch máu.,A number of procedures are used to gain vascular access.,血管確保のためにいくつかの手技が用いられている。
Cách đặt ống thông tĩnh mạch đùi     Cách đặt ống thông tĩnh mạch đùi  Đặt ống thông tĩnh mạch đùi qua da sử dụng các mốc giải phẫu để dẫn hướng cho việc chọc tĩnh mạch và kỹ thuật Seldinger để luồn một ống thông tĩnh mạch trung tâm qua tĩnh mạch đùi và vào tĩnh...  đọc thêm,How To Do Femoral Vein Cannulation     How To Do Femoral Vein Cannulation  Percutaneous cannulation of the femoral vein uses anatomic landmarks to guide venipuncture and a Seldinger technique to thread a central venous catheter through the femoral vein and into the...  read more,中～長期の静注療法が必要と予想される患者
Cách đặt cannun động mạch đùi có dẫn hướng bằng siêu âm     Cách đặt cannun động mạch đùi có dẫn hướng bằng siêu âm  Đặt ống thông động mạch đùi có dẫn hướng bằng siêu âm sử dụng sóng siêu âm thời gian thực (động) để dẫn hướng chọc dò động mạch và một dây dẫn hướng (kỹ thuật Seldinger) để luồn một ống thông...  đọc thêm,"How To Do Femoral Artery Cannulation, Ultrasound-Guided     How To Do Femoral Artery Cannulation, Ultrasound-Guided  Ultrasound-guided cannulation of the femoral artery uses real-time (dynamic) ultrasound to guide arterial puncture and a guidewire (Seldinger technique) to thread a catheter through the femoral...  read more",静脈アクセスが不良で，かつ複数回の穿刺または採血を必要とする患者
Cách đặt ống thông tĩnh mạch đùi có dẫn hướng bằng siêu âm     Cách đặt ống thông tĩnh mạch đùi có dẫn hướng bằng siêu âm  Đặt ống thông tĩnh mạch đùi có dẫn hướng siêu âm sử dụng sóng siêu âm thời gian thực (động) để dẫn hướng chọc dò tĩnh mạch và một dây dẫn hướng (kỹ thuật Seldinger) để luồn một ống thông qua...  đọc thêm,"How To Do Femoral Vein Cannulation, Ultrasound-Guided     How To Do Femoral Vein Cannulation, Ultrasound-Guided  Ultrasound-guided cannulation of the femoral vein uses real-time (dynamic) ultrasound to guide venipuncture and a guidewire (Seldinger) technique to thread a central venous catheter through...  read more",状態をモニタリングするために頻回の採血を必要とする可能性が高い患者
Cách đặt ống thông tĩnh mạch dưới đòn dưới xương đòn     Cách đặt ống thông tĩnh mạch dưới đòn dưới xương đòn  Đặt ống thông tĩnh mạch dưới đòn qua da sử dụng các mốc giải phẫu để dẫn hướng cho việc chọc tĩnh mạch và kỹ thuật Seldinger để luồn một ống thông tĩnh mạch trung tâm qua tĩnh mạch dưới đòn...  đọc thêm,How To Do Infraclavicular Subclavian Vein Cannulation     How To Do Infraclavicular Subclavian Vein Cannulation  Percutaneous cannulation of the subclavian vein uses anatomic landmarks to guide venipuncture and a Seldinger technique to thread a central venous catheter through the subclavian vein and into...  read more,"Alexandrou E, Ramjan L, Spencer T, et al: The use of midline catheters in the adult acute care setting – clinical implications and recommendations for practice.JAVA 16:35–38, 2011."
