id,translation,url
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Rumination is usually diagnosed through observation. A psychosocial history may disclose underlying emotional stress. Endoscopy or an upper gastrointestinal series is necessary to exclude disorders causing mechanical obstruction or a Zenker diverticulum. Esophageal manometry and tests to assess gastric emptying and antral-duodenal motility may be used to identify a motility disturbance (1     Diagnosis reference  Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed...  read more     )."", ""vi"": ""Nhai lại thường được chẩn đoán thông qua quan sát. Tiền sử tâm lý xã hội có thể tiết lộ những căng thẳng tinh thần tiềm ẩn. Cần làm nội soi hoặc chụp một loạt phim đường tiêu hóa trên để loại trừ các tình trạng bệnh lý gây tắc cơ học hoặc túi thừa Zenker. Đo áp lực thực quản và các kiểm tra để đánh giá quá trình làm rỗng dạ dày và nhu động hang vị-tá tràng có thể được sử dụng để xác định rối loạn nhu động (1     Tài liệu tham khảo chẩn đoán  Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường...  đọc thêm     )."", ""ja"": ""反芻症の治療は対症的である。意欲のある患者は，行動療法（例，弛緩，バイオフィードバック，横隔膜呼吸の訓練［胸の筋肉の代わりに横隔膜を使って呼吸する］）に反応することがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""1. Murray HB, Juarascio AS, Di Lorenzo C, et al: Diagnosis and treatment of rumination syndrome: A critical review. Am J Gastroenterol 114(4):562–578, 2019. doi:10.14309/ajg.0000000000000060"", ""vi"": ""1. Murray HB, Juarascio AS, Di Lorenzo C, et al: Diagnosis and treatment of rumination syndrome: A critical review. Am J Gastroenterol 114(4):562–578, 2019. doi:10.14309/ajg.0000000000000060"", ""ja"": ""バクロフェンが役立つ場合があるが，長期の安全性および有効性データは限られている。精神科へのコンサルテーションが役立つことがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Dyschezia (which also may be referred to as dyssynergia, disordered evacuation, dysfunction of pelvic floor or anal sphincters, or functional defecatory disorders) is difficulty defecating. Patients sense the presence of stool and the need to defecate but are unable. It results from a lack of coordination of pelvic floor muscles and anal sphincters. Diagnosis requires anorectal testing. Treatment is difficult, but biofeedback may be of benefit."", ""vi"": ""Chứng khó đại tiện (cũng có thể được gọi là chứng loạn đồng vận, rối loạn bài tiết, rối loạn chức năng sàn chậu hoặc cơ vòng hậu môn, hoặc rối loạn chức năng đại tiện) là khó đại tiện. Bệnh nhân cảm thấy có phân và muốn đại tiện nhưng không thể. Đó là kết quả của sự thiếu phối hợp giữa cơ đáy chậu và cơ thắt hậu môn. Chẩn đoán cần phải kiểm tra hậu môn - trực tràng. Điều trị rất khó khăn, nhưng phản hồi sinh học có thể có lợi."", ""ja"": ""排便困難は排便が困難な状態である。患者は，便の存在および便意を感じるが，排便できない。骨盤底筋と肛門括約筋の協調が欠けているために起こる。診断には直腸肛門の検査が必要である。治療は困難であるが，バイオフィードバックが有益となりうる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""History"", ""vi"": ""Lịch sử"", ""ja"": ""病歴""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Physical examination"", ""vi"": ""Khám thực thể"", ""ja"": ""身体診察""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Red flags"", ""vi"": ""Các dấu hiệu cảnh báo"", ""ja"": ""警戒すべき事項（Red Flag）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Interpretation of findings"", ""vi"": ""Giải thích các dấu hiệu"", ""ja"": ""所見の解釈""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Testing"", ""vi"": ""Xét nghiệm"", ""ja"": ""検査""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Evaluation references"", ""vi"": ""Tài liệu tham khảo đánh giá"", ""ja"": ""評価に関する参考文献""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Diet and behavior"", ""vi"": ""Chế độ ăn uống và hành vi"", ""ja"": ""食事および行動""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Types of laxatives"", ""vi"": ""Các loại thuốc nhuận tràng"", ""ja"": ""緩下薬の種類""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Fecal impaction"", ""vi"": ""Ứ đọng phân"", ""ja"": ""宿便""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Etiology of Dyschezia"", ""vi"": ""Căn nguyên của khó đại tiện"", ""ja"": ""排便困難の病因""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Symptoms and Signs of Dyschezia"", ""vi"": ""Triệu chứng và dấu hiệu của khó đại tiện"", ""ja"": ""排便困難の症状と徴候""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Diagnosis of Dyschezia"", ""vi"": ""Chẩn đoán khó đại tiện"", ""ja"": ""排便困難の診断""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Treatment of Dyschezia"", ""vi"": ""Điều trị đại tiện khó"", ""ja"": ""排便困難の治療""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children     Constipation in Children  Constipation is responsible for up to 5% of pediatric office visits. It is defined as delay or difficulty in defecation. Normal frequency and consistency of stool varies with children's age...  read more     .)"", ""vi"": ""Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em     Táo bón ở trẻ em  Táo bón chiếm đến 5% số lần thăm khám nhi khoa. Nó được định nghĩa là sự chậm trễ hoặc khó khăn khi đi ngoài. Tần suất bình thường và độ ổn định của phân thay đổi theo tuổi của trẻ, và chế độ...  đọc thêm     .)"", ""ja"": ""便秘は，排便が困難，排便回数が少ない，便が硬い，残便感がある状態である。（小児の便秘     小児の便秘  便秘は小児科における受診理由の最大5％を占める。排便に遅延または困難がある状態と定義される。 正常な排便回数と便の硬さは小児の年齢，および食事によって様々であり，かなりの個人差がある。 正常な新生児の大半（90％）は生後24時間以内に胎便を排泄する。生後1週間は1日平均4～8回排便し，一般的に母乳栄養児は人工乳栄養児に比べ排便回数が多い。生後数カ月間においては，母乳栄養児の排便回数が1日平均3回であるのに対し人工乳栄養児では約2回である...  さらに読む     も参照のこと。）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""No bodily function is more variable and subject to external influences than defecation. Bowel habits vary considerably from person to person and are affected by age, physiology, diet, and social and cultural influences. Some people have unwarranted preoccupation with bowel habits. In Western society, normal stool frequency ranges from 2 to 3/day to 2 to 3/week."", ""vi"": ""Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng từ bên ngoài hơn đại tiện. Thói quen đại tiện của mỗi người là rất khác nhau và bị ảnh hưởng bởi độ tuổi, sinh lý, chế độ ăn uống, xã hội và văn hoá. Một số người có mối bận tâm không cần thiết với thói quen đại tiện. Trong xã hội phương Tây, tần suất đại tiện bình thường trong khoảng từ 2-3 lần/ngày đến 2-3 lần/tuần."", ""ja"": ""排便ほど変化に富み，外部の影響を受けやすい身体機能はない。排便習慣は人によって大幅に異なり，年齢，生理機能，食事，社会的および文化的影響を受ける。何の根拠もなく排便習慣のことばかり考えている人もいる。欧米では，正常な排便回数は2～3回/日から2～3回/週である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Many people incorrectly believe that daily defecation is necessary and complain of constipation if stools occur less frequently. Others are concerned with the appearance (size, shape, color) or consistency of stools. Sometimes the major complaint is dissatisfaction with the act of defecation or the sense of incomplete evacuation after defecation. Constipation is blamed for many complaints (abdominal pain, nausea, fatigue, anorexia) that are actually symptoms of an underlying problem (eg, irritable bowel syndrome [IBS], depression). Patients should not expect all symptoms to be relieved by a daily bowel movement, and measures to aid bowel habits should be used judiciously."", ""vi"": ""Nhiều người không tin rằng việc đại tiện hàng ngày là cần thiết và chỉ phàn nàn về táo bón nếu đại tiện ít thường xuyên hơn. Các thông tin khác về hình dạng bên ngoài (kích cỡ, hình dạng, màu sắc) hoặc khuôn phân cần được quan tâm. Đôi khi vấn đề chính là bệnh nhân không hài lòng với quá trình đại tiện hoặc cảm giác không hết bãi sau khi đại tiện. Táo bón gây nhiều cảm giác khó chịu (đau bụng, buồn nôn, mệt mỏi, chán ăn) là các triệu chứng thực sự của một vấn đề tiềm ẩn (ví dụ: hội chứng ruột kích thích [IBS], trầm cảm). Bệnh nhân không nên mong đợi tất cả các triệu chứng sẽ giảm bằng cách đại tiện hàng ngày và các biện pháp hỗ trợ thói quen đại tiện nên được sử dụng một cách thận trọng."", ""ja"": ""多くの人が，毎日排便がなければならないと誤解し，排便回数がそれよりも少なければ便秘を訴える。便の外観（大きさ，形状，色）または硬さを気にする人もいる。ときに，主訴は排便行為に対する不満または排便後の残便感である。便秘は，多くの愁訴（腹痛，悪心，疲労，食欲不振）の原因とされているが，これらは実際には基礎疾患（例，過敏性腸症候群［IBS］，うつ病）の症状である。患者は，毎日排便することによって全ての症状が緩和するものと期待してはならず，排便習慣を補助する対策を慎重な判断の下に実施すべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Obsessive-compulsive patients     Obsessive-Compulsive Disorder (OCD)  Obsessive-compulsive disorder (OCD) is characterized by recurrent, persistent, unwanted, and intrusive thoughts, urges, or images (obsessions) and/or by repetitive behaviors or repetitive mental...  read more      often feel the need to rid the body daily of “unclean” wastes. Such patients often spend excessive time on the toilet or become chronic users of cathartics."", ""vi"": ""Bệnh nhân ám ảnh cưỡng chế     Rối loạn ám ảnh nghi thức (OCD)  Rối loạn ám ảnh nghi thức (OCD) được đặc trưng bởi những suy nghĩ tái diễn, kéo dài, không mong muốn, sự thúc giục, hoặc những hình ảnh bị ám ảnh và/hoặc những hành vi lặp đi lặp lại hoặc những...  đọc thêm      thường cảm thấy cần phải loại bỏ chất thải \""bẩn\"" ra khỏi cơ thể hàng ngày. Những bệnh nhân này thường dành quá nhiều thời gian trong nhà vệ sinh hoặc trở thành người dùng thuốc xổ lâu dài."", ""ja"": ""強迫症患者     強迫症 （OCD）  強迫症（OCD）は，反復的かつ持続的で，患者自身の意思に反し，かつ侵入的に生じる思考，衝動，もしくはイメージ（これらを強迫観念と称する），および/または強迫観念が引き起こす不安を軽減ないし避けるために患者が行わざるを得ないと感じる反復的な行動もしくは精神的行為（これらを強迫行為と称する）を特徴とする。診断は病歴に基づく。治療は精神療法（具...  さらに読む     は，身体から毎日「不潔な」廃棄物を取り除く必要があるとしばしば感じている。そのような患者は，しばしばトイレで過剰な時間を費やしたり，下剤常習者になったりする。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Acute constipation suggests an organic cause, whereas chronic constipation may be organic or functional ( see Table: Causes of Constipation     Causes of Constipation          )."", ""vi"": ""Táo bón cấp tính cho thấy một nguyên nhân thực thể, trong khi táo bón mạn tính có thể là thực thể hoặc cơ năng ( xem Bảng: Nguyên nhân gây táo bón     Nguyên nhân gây táo bón          )."", ""ja"": ""急性便秘は器質的原因を示唆する一方，慢性便秘は器質性と機能性の両方がありうる（ Professional.see table 便秘の原因     便秘の原因          ）。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""In many patients, constipation is associated with sluggish movement of stool through the colon. This delay may be due to drugs, organic conditions, or a disorder of defecatory function (ie, pelvic floor dysfunction), or a disorder that results from diet ( see Table: Foods Often Affecting Gastrointestinal Function     Foods Often Affecting Gastrointestinal Function          ). Patients with disordered defecation     Dyschezia  Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children.) No bodily function is more variable and...  read more      do not generate adequate rectal propulsive forces, do not relax the puborectalis and the external anal sphincter during defecation, or both. In IBS, patients have symptoms (eg, abdominal discomfort and altered bowel habits) but generally normal colonic transit and anorectal functions. However, IBS-disordered defecation may coexist."", ""vi"": ""Ở nhiều bệnh nhân, táo bón có liên quan đến quá trình di chuyển chậm của phân qua đại tràng. Sự chậm trễ này có thể là do thuốc, các tình trạng bất thường thực thể, hoặc rối loạn chức năng đại tiện (ví dụ: rối loạn chức năng của sàn chậu) hoặc rối loạn do chế độ ăn ( xem Bảng: Thực phẩm thường ảnh hưởng đến chức năng hệ tiêu hóa     Thực phẩm thường ảnh hưởng đến chức năng hệ tiêu hóa          ). Bệnh nhân bị đại tiện bất thường     Khó đại tiện  Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em.) Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng...  đọc thêm      không tạo ra lực đẩy mạnh thích hợp ra khỏi trực tràng, không làm giãn cơ mu-trực tràng và cơ thắt hậu môn ngoài khi đại tiện, hoặc cả hai. Trong hội chứng ruột kích thích, bệnh nhân có các triệu chứng (ví dụ: cảm giác khó chịu ở bụng và thay đổi thói quen đại tiện) nhưng nhìn chung thức ăn di chuyển qua đại tràng và chức năng của hậu môn trực tràng bình thường. Tuy nhiên, đại tiện theo rối loạn của hội chứng ruột kích thích có thể cùng tồn tại."", ""ja"": ""多くの患者では，便秘は大腸の便通過の遅延と関連する。この遅延は，薬剤，器質的病態，排便機能の障害（すなわち，骨盤底機能不全），または食事によってもたらされる疾患に起因することがある（ Professional.see table 消化管機能にしばしば影響する食物     消化管機能にしばしば影響する食物          ）。 排便障害     排便困難  便秘は，排便が困難，排便回数が少ない，便が硬い，残便感がある状態である。（ 小児の便秘も参照のこと。） 排便ほど変化に富み，外部の影響を受けやすい身体機能はない。排便習慣は人によって大幅に異なり，年齢，生理機能，食事，社会的および文化的影響を受ける。何の根拠もなく排便習慣のことばかり考えている人もいる。欧米では，正常な排便回数は2～3回/日から2～3回/週である。 多くの人が，毎日排便がなければならないと誤解し，排便回数がそれよりも少な...  さらに読む     のある患者は，直腸で十分な蠕動力を生み出せないか，排便時に恥骨直腸筋および外肛門括約筋を弛緩できないか，またはその両方である。過敏性腸症候群（IBS）では，患者は症状（例，腹部不快感および排便習慣の変化）を有するが，一般に結腸通過および直腸肛門機能は正常である。しかしながら，IBSと排便障害が併存することもある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
