Id,Language,Text,Expected
47b2da923e785e8c655287a56b4b3b8c,en,"Treatment of rumination is supportive. Motivated patients may respond to behavioral techniques (eg, relaxation, biofeedback, training in diaphragmatic breathing [using the diaphragm instead of chest muscles to breathe]; 1     Treatment reference  Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed...  read more     ).","Điều trị nhai lại là điều trị hỗ trợ. Những bệnh nhân có động lực có thể có đáp ứng với kỹ thuật điều chỉnh hành vi (ví dụ: thư giãn, phản hồi sinh học, tập thở bằng cơ hoành [sử dụng cơ hoành thay vì cơ ngực để hít thở]; 1     Tài liệu tham khảo về điều trị  Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường...  đọc thêm     )."
131254aebe73aed66d7f19b7f03266d4,en,"Baclofen may help, but long-term safety and efficacy data are limited. Psychiatric consultation may be helpful.","Baclofen có thể có tác dụng, nhưng có hạn chế về dữ liệu hiệu quả và độ an toàn lâu dài. Tư vấn tâm lý có thể hữu ích."
91798182f07049acc454de5a962e03db,en,"1. Murray HB, Juarascio AS, Di Lorenzo C, et al: Diagnosis and treatment of rumination syndrome: A critical review. Am J Gastroenterol 114(4):562–578, 2019. doi:10.14309/ajg.0000000000000060","1. Murray HB, Juarascio AS, Di Lorenzo C, et al: Diagnosis and treatment of rumination syndrome: A critical review. Am J Gastroenterol 114(4):562–578, 2019. doi:10.14309/ajg.0000000000000060"
5094e4b36fd0c5bcb3ee7de10ec67e9d,en,"Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children     Constipation in Children  Constipation is responsible for up to 5% of pediatric office visits. It is defined as delay or difficulty in defecation. Normal frequency and consistency of stool varies with children's age...  read more     .)","Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em     Táo bón ở trẻ em  Táo bón chiếm đến 5% số lần thăm khám nhi khoa. Nó được định nghĩa là sự chậm trễ hoặc khó khăn khi đi ngoài. Tần suất bình thường và độ ổn định của phân thay đổi theo tuổi của trẻ, và chế độ...  đọc thêm     .)"
ded1d99febddf2deb2b12f3ab61c8337,en,"No bodily function is more variable and subject to external influences than defecation. Bowel habits vary considerably from person to person and are affected by age, physiology, diet, and social and cultural influences. Some people have unwarranted preoccupation with bowel habits. In Western society, normal stool frequency ranges from 2 to 3/day to 2 to 3/week.","Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng từ bên ngoài hơn đại tiện. Thói quen đại tiện của mỗi người là rất khác nhau và bị ảnh hưởng bởi độ tuổi, sinh lý, chế độ ăn uống, xã hội và văn hoá. Một số người có mối bận tâm không cần thiết với thói quen đại tiện. Trong xã hội phương Tây, tần suất đại tiện bình thường trong khoảng từ 2-3 lần/ngày đến 2-3 lần/tuần."
efe7cc4c9cef0bcbdc5517fe1fd7f32b,en,"Many people incorrectly believe that daily defecation is necessary and complain of constipation if stools occur less frequently. Others are concerned with the appearance (size, shape, color) or consistency of stools. Sometimes the major complaint is dissatisfaction with the act of defecation or the sense of incomplete evacuation after defecation. Constipation is blamed for many complaints (abdominal pain, nausea, fatigue, anorexia) that are actually symptoms of an underlying problem (eg, irritable bowel syndrome [IBS], depression). Patients should not expect all symptoms to be relieved by a daily bowel movement, and measures to aid bowel habits should be used judiciously.","Nhiều người không tin rằng việc đại tiện hàng ngày là cần thiết và chỉ phàn nàn về táo bón nếu đại tiện ít thường xuyên hơn. Các thông tin khác về hình dạng bên ngoài (kích cỡ, hình dạng, màu sắc) hoặc khuôn phân cần được quan tâm. Đôi khi vấn đề chính là bệnh nhân không hài lòng với quá trình đại tiện hoặc cảm giác không hết bãi sau khi đại tiện. Táo bón gây nhiều cảm giác khó chịu (đau bụng, buồn nôn, mệt mỏi, chán ăn) là các triệu chứng thực sự của một vấn đề tiềm ẩn (ví dụ: hội chứng ruột kích thích [IBS], trầm cảm). Bệnh nhân không nên mong đợi tất cả các triệu chứng sẽ giảm bằng cách đại tiện hàng ngày và các biện pháp hỗ trợ thói quen đại tiện nên được sử dụng một cách thận trọng."
b4fa7fef836525316ba266827ca3b5e8,en,"Obsessive-compulsive patients     Obsessive-Compulsive Disorder (OCD)  Obsessive-compulsive disorder (OCD) is characterized by recurrent, persistent, unwanted, and intrusive thoughts, urges, or images (obsessions) and/or by repetitive behaviors or repetitive mental...  read more      often feel the need to rid the body daily of “unclean” wastes. Such patients often spend excessive time on the toilet or become chronic users of cathartics.","Bệnh nhân ám ảnh cưỡng chế     Rối loạn ám ảnh nghi thức (OCD)  Rối loạn ám ảnh nghi thức (OCD) được đặc trưng bởi những suy nghĩ tái diễn, kéo dài, không mong muốn, sự thúc giục, hoặc những hình ảnh bị ám ảnh và/hoặc những hành vi lặp đi lặp lại hoặc những...  đọc thêm      thường cảm thấy cần phải loại bỏ chất thải ""bẩn"" ra khỏi cơ thể hàng ngày. Những bệnh nhân này thường dành quá nhiều thời gian trong nhà vệ sinh hoặc trở thành người dùng thuốc xổ lâu dài."
f34af1e191750acd362257a9b770f018,en,"Acute constipation suggests an organic cause, whereas chronic constipation may be organic or functional ( see Table: Causes of Constipation     Causes of Constipation          ).","Táo bón cấp tính cho thấy một nguyên nhân thực thể, trong khi táo bón mạn tính có thể là thực thể hoặc cơ năng ( xem Bảng: Nguyên nhân gây táo bón     Nguyên nhân gây táo bón          )."
b1d0f5abbf69525286d1e519b8912e51,en,"In many patients, constipation is associated with sluggish movement of stool through the colon. This delay may be due to drugs, organic conditions, or a disorder of defecatory function (ie, pelvic floor dysfunction), or a disorder that results from diet ( see Table: Foods Often Affecting Gastrointestinal Function     Foods Often Affecting Gastrointestinal Function          ). Patients with disordered defecation     Dyschezia  Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children.) No bodily function is more variable and...  read more      do not generate adequate rectal propulsive forces, do not relax the puborectalis and the external anal sphincter during defecation, or both. In IBS, patients have symptoms (eg, abdominal discomfort and altered bowel habits) but generally normal colonic transit and anorectal functions. However, IBS-disordered defecation may coexist.","Ở nhiều bệnh nhân, táo bón có liên quan đến quá trình di chuyển chậm của phân qua đại tràng. Sự chậm trễ này có thể là do thuốc, các tình trạng bất thường thực thể, hoặc rối loạn chức năng đại tiện (ví dụ: rối loạn chức năng của sàn chậu) hoặc rối loạn do chế độ ăn ( xem Bảng: Thực phẩm thường ảnh hưởng đến chức năng hệ tiêu hóa     Thực phẩm thường ảnh hưởng đến chức năng hệ tiêu hóa          ). Bệnh nhân bị đại tiện bất thường     Khó đại tiện  Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em.) Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng...  đọc thêm      không tạo ra lực đẩy mạnh thích hợp ra khỏi trực tràng, không làm giãn cơ mu-trực tràng và cơ thắt hậu môn ngoài khi đại tiện, hoặc cả hai. Trong hội chứng ruột kích thích, bệnh nhân có các triệu chứng (ví dụ: cảm giác khó chịu ở bụng và thay đổi thói quen đại tiện) nhưng nhìn chung thức ăn di chuyển qua đại tràng và chức năng của hậu môn trực tràng bình thường. Tuy nhiên, đại tiện theo rối loạn của hội chứng ruột kích thích có thể cùng tồn tại."
bdb6038bc5368b8f2b14c24b59d9cd37,en,"Excessive straining, perhaps secondary to pelvic floor dysfunction, may contribute to anorectal pathology (eg, hemorrhoids     Hemorrhoids  Hemorrhoids are dilated vessels of the hemorrhoidal plexus in the anal canal. Symptoms include irritation and bleeding. Thrombosed hemorrhoids are usually painful. Diagnosis is by inspection...  read more        , anal fissures     Anal Fissure  An anal fissure is an acute longitudinal tear or a chronic ovoid ulcer in the squamous epithelium of the anal canal. It causes severe pain, sometimes with bleeding, particularly with defecation...  read more        , and rectal prolapse     Rectal Prolapse and Procidentia  Rectal prolapse is painless protrusion of the rectum through the anus. Procidentia is complete prolapse of the entire thickness of the rectum. Diagnosis is by inspection. Surgery is usually...  read more        ) and possibly even to syncope. Fecal impaction, which may cause or develop from constipation, is also common among older patients, particularly with prolonged bed rest or decreased physical activity. It is also common after barium has been given by mouth or enema.","Rặn quá mức, có thể thứ phát do rối loạn chức năng sàn chậu, có thể góp phần gây bệnh lý hậu môn trực tràng bệnh trĩ     Bệnh trĩ  Trĩ là các tĩnh mạch giãn của đám rối trĩ ở ống hậu môn. Các triệu chứng bao gồm kích thích và chảy máu. Trĩ tắc mạch thường đau đớn. Chẩn đoán bằng kiểm tra kỹ và soi hậu môn. Điều trị theo...  đọc thêm        , nứt kẽ hậu môn     Nứt kẽ hậu môn  Nứt kẽ hậu môn là một vết rách cấp tính theo chiều dọc hoặc một loét hình ovan mạn tính ở lớp biểu mô vảy của ống hậu môn. Tình trạng này gây ra đau dữ dội, đôi khi có chảy máu, đặc biệt là...  đọc thêm         và sa trực tràng     Sa trực tràng và sa tử cung  Sa trực tràng là tình trạng trực tràng nhô ra ngoài hậu môn mà không gây đau đớn. Sa tử cung là tình trạng sa hoàn toàn toàn bộ bề dày của trực tràng. Chẩn đoán bằng xét nghiệm. Thường cần phẫu...  đọc thêm        ) và thậm chí có thể ngất. Nút phân, có thể gây ra hoặc tiến triển từ táo bón, cũng phổ biến ở những bệnh nhân cao tuổi, đặc biệt là khi nằm trên giường kéo dài hoặc giảm hoạt động thể chất. Triệu chứng này cũng phổ biến sau khi uống hoặc thụt barit."
e98d5d239c03513ade4d4bc126e30c2e,en,"History of present illness should ascertain a lifetime history of the patient’s stool frequency, consistency, need to strain or use perineal maneuvers (eg, pushing on the perineum, gluteal region, or recto-vaginal wall) during defecation, and satisfaction after defecation should be obtained, including frequency and duration of laxative or enema use. Some patients deny previous constipation but, when questioned specifically, admit to spending 15 to 20 minutes per bowel movement. The presence, amount, and duration of blood in the stool should also be elicited.","Tiền sử của bệnh hiện tại cần phải xác định tiền sử lâu dài về tần suất đại tiện của bệnh nhân, độ đặc, cần phải rặn hoặc sử dụng nghiệm pháp đáy chậu (ví dụ: dồn sức vào đáy chậu, vùng mông, hoặc vách âm đạo - trực tràng) trong khi đi đại tiện và có cảm giác nhẹ nhõm sau khi đi vệ sinh, bao gồm tần suất và thời gian sử dụng thuốc nhuận tràng hoặc thụt. Một số bệnh nhân không cho rằng đã bị táo bón trước đó, nhưng khi được hỏi một cách cụ thể, họ thừa nhận đã dành từ 15 đến 20 phút mỗi lần đại tiện. Sự hiện diện, số lượng và khoảng thời gian có máu trong phân cũng cần được khai thác."
cca5f44366382de7aa3ef4656e945ac3,en,"Review of systems should seek symptoms of causative disorders, including a change in caliber of the stool or blood in the stool (suggesting cancer). Systemic symptoms suggesting chronic diseases (eg, weight loss) should also be sought.","Xem xét các hệ thống cần phải tìm các triệu chứng do các rối loạn gây ra, bao gồm thay đổi kích cỡ phân hoặc máu trong phân (gợi ý ung thư). Các triệu chứng toàn thân cho thấy các bệnh mạn tính (ví dụ: sụt cân) cũng cần phải được tìm kiếm."
bdbe2bd273b0c3711964155eaa244011,en,"Past medical history should ask about known causes, including previous abdominal surgery and symptoms of metabolic (eg, hypothyroidism, diabetes mellitus) and neurologic (eg, Parkinson disease, multiple sclerosis, spinal cord injury) disorders. Prescription and nonprescription drug use should be carefully assessed, with specific questioning about anticholinergic and opioid drugs.","Bệnh sử trong quá khứ cần phải hỏi về các nguyên nhân đã biết, bao gồm phẫu thuật bụng trước đây và các triệu chứng của các bệnh chuyển hóa (ví dụ: suy giáp, đái tháo đường) và bệnh thần kinh (ví dụ: Parkinson, xơ cứng bì, chấn thương tủy sống). Cần phải đánh giá cẩn thận việc sử dụng thuốc có đơn và không đơn với câu hỏi cụ thể về các loại thuốc kháng cholinergic và thuốc phiện."
8c332eedc3b15abff695bec88c14c335,en,"A general examination is done to look for signs of systemic disease, including fever and cachexia. Abdominal masses should be sought by palpation. A rectal examination should be done not only for fissures, strictures, blood, or masses (including fecal impaction) but also to evaluate anal resting tone (the puborectalis “lift” when patients squeeze the anal sphincter), perineal descent during simulated evacuation, and rectal sensation. Patients with defecatory disorders may have increased anal resting tone (or anismus), reduced (ie, < 2 cm) or increased (ie, > 4 cm) perineal descent, and/or paradoxical contraction of the puborectalis during simulated evacuation.","Khám tổng quát được thực hiện để tìm các dấu hiệu của bệnh hệ thống, bao gồm sốt và suy mòn. Các khối vùng bụng cần phải được tìm kiếm bằng cách sờ nắn bụng. Khám trực tràng không chỉ nên thực hiện để tìm nứt kẽ, chít hẹp, máu, hoặc các khối (bao gồm cả nút phân) mà còn để đánh giá trương lực khi nghỉ của hậu môn (""nâng"" cơ mu-trực tràng khi bệnh nhân co cơ thắt hậu môn), sa đáy chậu trong quá trình bài xuất phân bị kích thích và cảm giác của trực tràng. Bệnh nhân có rối loạn về đại tiện có thể có tăng trương lực khi nghỉ của hậu môn (hoặc co thắt cơ mu-trực tràng), giảm (tức là, < 2 cm) hoặc tăng (tức là, > 4 cm) sa đáy chậu và/hoặc co nghịch thường của cơ mu-trực tràng trong khi tống phân do kích thích."
5fed7d1ac22eb37dddafa2134560ed9f,en,Certain findings raise suspicion of a more serious etiology of chronic constipation:,Một số dấu hiệu nhất định tăng nghi ngờ về nguyên nhân nghiêm trọng hơn của táo bón mạn tính:
e2780d3181fdec5eb259f6e7baefa8d5,en,"Distended, tympanitic abdomen","Bụng trướng, gõ vang như trống"
c643bff833aaa9a47e3421a8c8f35445,en,Vomiting,Nôn
6dbf47c6705f3d4407e883be84e85711,en,Blood in stool,Máu trong phân
8cd84a4bafa83f34eb6432fbf6dbd943,en,Weight loss,Sụt cân
918c287f4020f6f6ffad0f2ccbc81291,en,Severe constipation of recent onset/worsening in older patients,Táo bón mức độ nặng khi mới khởi phát/trầm trọng hơn trên bệnh nhân cao tuổi
e89ee1018d2e70df8f172e086a0200f2,en,"Certain symptoms (eg, a sense of anorectal blockage, prolonged or difficult defecation, need for digital disimpaction), particularly when associated with abnormal (ie, increased or reduced) perineal motion during simulated evacuation, suggest a defecatory disorder     Dyschezia  Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children.) No bodily function is more variable and...  read more     . A tense, distended, tympanitic abdomen, particularly when there is nausea and vomiting, suggests mechanical obstruction.","Các triệu chứng nhất định (ví dụ: cảm giác tắc hậu môn trực tràng, đại tiện kéo dài hoặc khó khăn, cần loại bỏ nút phân bằng ngón tay), đặc biệt là khi có liên quan đến vận động đáy chậu bất thường (tức là tăng hoặc giảm) trong quá trình tống phân bị kích thích, gợi ý rối loạn đại tiện     Khó đại tiện  Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em.) Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng...  đọc thêm     . Bụng chướng căng, giãn, chướng, đặc biệt là khi có buồn nôn và nôn, gợi ý tắc nghẽn cơ học."
27924c2f406ccfab8127ddcf39998b8d,en,"Chronic constipation with modest abdominal discomfort in a patient who has used laxatives for a long time suggests slow-transit constipation. Acute constipation coincident with the start of a constipating drug in patients without red flag findings suggests the drug is the cause. New-onset constipation that persists for weeks or occurs intermittently with increasing frequency or severity, in the absence of a known cause, suggests colonic tumor     Colorectal Cancer  Colorectal cancer is extremely common. Symptoms include blood in the stool and change in bowel habits. Diagnosis is by colonoscopy. Treatment is surgical resection and chemotherapy for nodal...  read more         or other causes of partial obstruction. Excessive straining or prolonged or unsatisfactory defecation, with or without anal digitation, suggests a defecatory disorder. Patients with fecal impaction may have cramps and may pass watery mucus or fecal material around the impacted mass, mimicking diarrhea (overflow diarrhea).","Táo bón mạn tính với cảm giác khó chịu nhẹ ở bệnh nhân dùng thuốc nhuận tràng trong thời gian dài gợi ý táo bón nhu động chậm. Táo bón cấp tính đồng thời xảy ra khi bắt đầu dùng một loại thuốc gây táo bón trên bệnh nhân không có dấu hiệu cảnh báo gợi ý thuốc là nguyên nhân. Táo bón mới khởi phát kéo dài nhiều tuần hoặc xuất hiện gián đoạn với những đợt tăng tần suất hoặc mức độ nặng, nếu không có nguyên nhân đã biết, gợi ý khối u đại tràng     Ung thư đại trực tràng  Ung thư đại trực tràng là bệnh rất phổ biến. Các triệu chứng bao gồm máu trong phân và thay đổi thói quen đại tiện. Nên sàng lọc bằng một trong một số phương pháp cho các quần thể thích hợp...  đọc thêm         hoặc các nguyên nhân khác gây tắc bán phần. Rặn quá mức hoặc đại tiện kéo dài hoặc không cảm thấy thoải mái sau khi đại tiện, có hoặc không có dùng ngón tay trong trực tràng, gợi ý rối loạn đại tiện. Bệnh nhân có tình trạng nút phân có thể đau thắt và đại tiện ra nước nhầy hoặc chất phân quanh khối phân nút, giống tiêu chảy (tiêu chảy tràn ra)."
38d7dcd7cd4a9840eb83bb52ac09b2ea,en,"Patients with IBS     Irritable Bowel Syndrome (IBS)  Irritable bowel syndrome is characterized by recurrent abdominal discomfort or pain with at least two of the following characteristics: relation to defecation, association with a change in frequency...  read more      typically have abdominal pain with disordered bowel habits. Patients with chronic constipation who do not meet the criteria for IBS may have functional constipation (1     Evaluation references  Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children.) No bodily function is more variable and...  read more     ).","Bệnh nhân có hội chứng ruột kích thích     Hội chứng ruột kích thích (IBS)  Hội chứng ruột kích thích được đặc trưng bởi sự khó chịu hoặc đau bụng tái phát với ít nhất hai đặc điểm sau: liên quan đến đại tiện, liên quan đến số lần đại tiện, hoặc liên quan đến sự thay...  đọc thêm      thường có đau bụng kèm theo thói quen đại tiện bị rối loạn. Bệnh nhân có táo bón mạn tính không đạt tiêu chuẩn về hội chứng ruột kích thích có thể bị táo bón cơ năng (1     Tài liệu tham khảo đánh giá  Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em.) Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng...  đọc thêm     )."
cf2500e50ac662b99abaa380ab70497a,en,Testing is guided by clinical presentation and the patient's diet history.,Xét nghiệm được định hướng qua các dấu hiệu lâm sàng và tiền sử về chế độ ăn uống của bệnh nhân.
b14af1b81305600c6df72555643d5ebc,en,"Constipation with a clear etiology (drugs, trauma, bed rest) may be treated symptomatically without further study. Patients with symptoms of bowel obstruction require flat and upright abdominal x-rays, possibly a water-soluble contrast enema to evaluate for colonic obstruction, and possibly a CT scan or barium x-ray of the small intestine (see also diagnosis of intestinal obstruction     Diagnosis  Intestinal obstruction is significant mechanical impairment or complete arrest of the passage of contents through the intestine due to pathology that causes blockage of the bowel. Symptoms include...  read more        ). Most patients without a clear etiology should have colonoscopy and a laboratory evaluation (complete blood count, thyroid-stimulating hormone, fasting glucose, electrolytes, and calcium).","Táo bón có nguyên nhân rõ ràng (thuốc, chấn thương, nằm lâu ngày) có thể được điều trị triệu chứng mà không cần nghiên cứu thêm. Bệnh nhân có triệu chứng tắc ruột cần chụp X-quang bụng phẳng và tư thế đứng, có thể thụt thuốc cản quang tan trong nước để đánh giá mức độ tắc đại tràng và có thể chụp CT hoặc chụp X-quang barit ruột non (xem thêm chẩn đoán tắc ruột non     Chẩn đoán  Tắc ruột là tình trạng suy giảm cơ học đáng kể hoặc bị ngừng hoàn toàn việc vận chuyển các chất trong ruột do bệnh lý gây tắc ruột. Các triệu chứng bao gồm đau thắt, nôn ói, bí trung đại tiện...  đọc thêm        ). Hầu hết các bệnh nhân không có nguyên nhân rõ ràng cần phải làm nội soi đại tràng và đánh giá xét nghiệm (công thức máu, hoóc-môn kích thích tuyến giáp, đường máu lúc đói, điện giải và canxi)."
9e6eb61686cd717283e5b0e66f5d6426,en,"Further tests are usually reserved for patients with abnormal findings on the previously mentioned tests or who do not respond to symptomatic treatment. The current American Gastroenterological Association's 2013 medical position statement on constipation suggests a trial of fiber and/or over-the-counter laxatives. If this trial fails, anorectal manometry with balloon expulsion should be done to identify pelvic floor disorders and dyssynergic defecation (2     Evaluation references  Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children.) No bodily function is more variable and...  read more     ). If manometry is negative and the primary complaint is infrequent defecation, colonic transit times should be measured with radiopaque markers (Sitz markers), scintigraphy, or a wireless motility capsule. In patients with chronic constipation, it is important to distinguish between slow-transit constipation (abnormal Sitz marker radiopaque study) and pelvic floor muscle dysfunction (markers retained only in distal colon). (See also the American College of Gastroenterology's 2021 clinical guidelines for the management of benign anorectal disorders.)","Các xét nghiệm bổ sung thường được tiến hành với những bệnh nhân có kết quả bất thường trên các xét nghiệm đề cập trước đó hoặc những người không đáp ứng với điều trị triệu chứng. Hiện nay, Tuyên bố quan điểm y khoa về táo bón của 2013 medical position statement on constipationHiệp hội Tiêu hóa Hoa Kỳ đề xuất một thử nghiệm về chất xơ và/hoặc thuốc nhuận tràng không kê đơn. Nếu thử nghiệm này thất bại, thì cần phài tiến hành đo áp lực hậu môn trực tràng bằng cách trục xuất bóng để xác định các tình trạng rối loạn ở đáy chậu và rối loạn hậu môn-trực tràng chức năng (2     Tài liệu tham khảo đánh giá  Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em.) Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng...  đọc thêm     ). Nếu hình học là âm tính và khiếu nại chính là đại tiện không thường xuyên, thời gian thức ăn di chuyển qua đại tràng cần phải được đo bằng các chất đánh dấu phóng xạ (dấu hiệu Sitz), xạ hình hoặc viên nang chuyển động không dây. Ở những bệnh nhân bị táo bón mạn tính, điều quan trọng là phải phân biệt giữa táo bón do thức ăn di chuyển qua chậm (nghiên cứu chắn bức xạ đánh dấu Sitz bất thường) và rối loạn chức năng cơ đáy chậu (chất đánh dấu chỉ được giữ lại ở đại tràng đầu xa). (Xem thêm hướng dẫn lâm sàng của Trường Đại học Tiêu hóa Hoa Kỳ về kiểm soát rối loạn hậu môn trực tràng lành tính năm 2021.)"
